mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classify,param_classify__C,param_column_selector,param_reduce_dim_1,param_classify__max_depth,param_classify__min_samples_leaf,param_classify__min_samples_split,param_classify__n_estimators,param_classify__subsample,params,split0_test_tp,split1_test_tp,split2_test_tp,split3_test_tp,mean_test_tp,std_test_tp,rank_test_tp,split0_test_tn,split1_test_tn,split2_test_tn,split3_test_tn,mean_test_tn,std_test_tn,rank_test_tn,split0_test_fp,split1_test_fp,split2_test_fp,split3_test_fp,mean_test_fp,std_test_fp,rank_test_fp,split0_test_fn,split1_test_fn,split2_test_fn,split3_test_fn,mean_test_fn,std_test_fn,rank_test_fn,split0_test_precision_micro,split1_test_precision_micro,split2_test_precision_micro,split3_test_precision_micro,mean_test_precision_micro,std_test_precision_micro,rank_test_precision_micro,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,mean_test_auc,std_test_auc,rank_test_auc,split0_test_brier_score_loss,split1_test_brier_score_loss,split2_test_brier_score_loss,split3_test_brier_score_loss,mean_test_brier_score_loss,std_test_brier_score_loss,rank_test_brier_score_loss,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_test_ppv,split1_test_ppv,split2_test_ppv,split3_test_ppv,mean_test_ppv,std_test_ppv,rank_test_ppv
0.15195709466934204,0.0045368317758969785,0.022496461868286133,0.0013326200081738362,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,150,5,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 150, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.11731480541488284,-0.10886909947753513,-0.091340877914952,-0.2708863523943306,-0.14710278380042513,0.07207790971411145,67,-0.42204880879420975,-0.3705721993807158,-0.3277233223883573,-0.8350604113905387,-0.48885118548845535,0.2026545659821155,55,0.0,0.0,0.0,0.0,0.0,0.0,50
0.25697773694992065,0.03107674532505403,0.025060057640075684,0.0019226140630804606,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",1.0,1.0,0.0,0.0,0.5,0.5,1,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.9,0.9,0.9,0.7,0.85,0.08660254037844389,1,0.5,0.5,0.0,0.0,0.25,0.25,1,0.5196078431372549,0.6666666666666666,0.3055555555555556,0.5,0.49795751633986923,0.12840774928676812,65,-0.10355953266270719,-0.09059511483627433,-0.10438967869591813,-0.267120883940021,-0.14141630253373016,0.07278142071195995,63,-0.783847082162803,-0.3247180764275099,-0.6665777034575077,-1.162879083100583,-0.7345054862871009,0.29936534389022795,88,1.0,1.0,0.0,0.0,0.5,0.5,1
0.20492064952850342,0.010343859255789924,0.02447265386581421,0.001475949729373772,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",1.0,1.0,0.0,0.0,0.5,0.5,1,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.9,0.9,0.9,0.7,0.85,0.08660254037844389,1,0.5,0.5,0.0,0.0,0.25,0.25,1,0.5196078431372549,0.6666666666666666,0.3055555555555556,0.5,0.49795751633986923,0.12840774928676812,65,-0.10384087791495204,-0.09029215976331362,-0.103840877914952,-0.26739053043787825,-0.14134111150777398,0.07298456433701854,57,-1.9506900650499,-0.32342740144205295,-1.9506900650499,-2.423984737762073,-1.6621980673259813,0.7967247160385573,91,1.0,1.0,0.0,0.0,0.5,0.5,1
0.23413658142089844,0.0039493170553684285,0.025413036346435547,0.002537841108457745,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",1.0,1.0,0.0,0.0,0.5,0.5,1,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.9,0.9,0.9,0.7,0.85,0.08660254037844389,1,0.5,0.5,0.0,0.0,0.25,0.25,1,0.5196078431372549,0.6666666666666666,0.3055555555555556,0.5,0.49795751633986923,0.12840774928676812,65,-0.10321739248910392,-0.08978551123216813,-0.1014662637474318,-0.2659812668855537,-0.1401126085885644,0.07285350508110447,50,-0.5831026780564035,-0.3217854431676807,-0.4316445672312043,-1.0953303150105311,-0.607965750866455,0.29628141988909973,81,1.0,1.0,0.0,0.0,0.5,0.5,1
0.1994466781616211,0.013892813918173591,0.02630031108856201,0.003118903015381626,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",1.0,1.0,0.0,0.0,0.5,0.5,1,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.9,0.9,0.9,0.7,0.85,0.08660254037844389,1,0.5,0.5,0.0,0.0,0.25,0.25,1,0.5196078431372549,0.6666666666666666,0.3055555555555556,0.5,0.49795751633986923,0.12840774928676812,65,-0.10384087791495204,-0.09029215976331362,-0.10384087791495196,-0.26739053043787825,-0.14134111150777398,0.07298456433701855,57,-1.9506900650499,-0.32342740144205295,-1.9506900650499,-2.423984737762073,-1.6621980673259813,0.7967247160385573,91,1.0,1.0,0.0,0.0,0.5,0.5,1
0.20883709192276,0.002733635083092275,0.024073302745819092,0.0020878911307640174,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,1.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,16.0,13.0,15.75,1.6393596310755,117,0.0,0.0,2.0,2.0,1.0,1.0,1,3.0,3.0,1.0,5.0,3.0,1.4142135623730951,72,0.85,0.85,0.85,0.65,0.8,0.08660254037844385,110,0.0,0.0,0.4,0.0,0.1,0.17320508075688776,43,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.11714073533602679,-0.11065770257875636,-0.09381204559111364,-0.28628773690461806,-0.15197455510262872,0.07801183503235719,85,-0.44056574841695806,-0.37462681507926965,-0.3356867875714399,-0.9254812385486415,-0.5190901474040773,0.23760589585606115,78,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.14433756729740643,43
0.1574353575706482,0.0022864679930652493,0.024482667446136475,0.002314760329768194,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.11731480541488284,-0.10886909947753513,-0.091340877914952,-0.2708863523943306,-0.14710278380042513,0.07207790971411145,67,-0.42204880879420975,-0.3705721993807158,-0.3277233223883573,-0.8350604113905387,-0.48885118548845535,0.2026545659821155,55,0.0,0.0,0.0,0.0,0.0,0.0,50
0.2239493727684021,0.02322645076910046,0.02795124053955078,0.004313625898152486,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,1.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,16.0,13.0,15.75,1.6393596310755,117,0.0,0.0,2.0,2.0,1.0,1.0,1,3.0,3.0,1.0,5.0,3.0,1.4142135623730951,72,0.85,0.85,0.85,0.65,0.8,0.08660254037844385,110,0.0,0.0,0.4,0.0,0.1,0.17320508075688776,43,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.1165677284576051,-0.11019950092448463,-0.09159715446960863,-0.27957322962951414,-0.14948440337030314,0.075665129601217,76,-0.417624039152928,-0.37310803727490127,-0.3280668821706101,-0.8915516924453222,-0.5025876627609404,0.22678972088632005,63,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.14433756729740643,43
0.16836673021316528,0.02484673196055169,0.03310161828994751,0.006472357133417798,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=100,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=600,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=0.8, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.11731480541488284,-0.10886909947753513,-0.091340877914952,-0.2708863523943306,-0.14710278380042513,0.07207790971411145,67,-0.42204880879420975,-0.3705721993807158,-0.3277233223883573,-0.8350604113905387,-0.48885118548845535,0.2026545659821155,55,0.0,0.0,0.0,0.0,0.0,0.0,50
0.5521337985992432,0.055646572762793015,0.7042286992073059,0.08037151416789338,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",1.0,1.0,0.0,0.0,0.5,0.5,1,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.9,0.9,0.9,0.7,0.85,0.08660254037844389,1,0.5,0.5,0.0,0.0,0.25,0.25,1,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.10505033409181766,-0.09493817328022007,-0.08779501339712989,-0.24183983087645317,-0.1324058379114052,0.06347848840799547,2,-0.39518675004123516,-0.34204225103092056,-0.321636802881631,-0.7642053995629051,-0.4557678008791729,0.18008917326877244,48,1.0,1.0,0.0,0.0,0.5,0.5,1
0.7119970917701721,0.05933761268513456,0.6800671219825745,0.0054593669540822605,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_last at 0x7f68088d7950>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)}",0.0,0.0,1.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,16.0,14.0,16.0,1.224744871391589,98,0.0,0.0,2.0,1.0,0.75,0.82915619758885,5,3.0,3.0,1.0,5.0,3.0,1.4142135623730951,72,0.85,0.85,0.85,0.7,0.8125,0.06495190528383292,84,0.0,0.0,0.4,0.0,0.1,0.17320508075688776,43,0.5196078431372549,0.6666666666666666,0.6944444444444444,0.43333333333333335,0.578513071895425,0.10695574070170502,11,-0.11644674220512621,-0.10615878331713843,-0.10287566999060513,-0.24696584823893195,-0.14311176093795042,0.0601688462638869,66,-0.41932738217111154,-0.3652208796285953,-0.3512869268843971,-0.7787727510940752,-0.47865198494454475,0.1751287786432241,54,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.14433756729740643,43
